floats,ints,numbers,strings
926.06085,266026,114504,SiwIB
881.07832,103,281593,TsJJd
227.69473,914,220.28981,cW4TS
660.0044,450058,427892,6eal9
386891.63759,959210,11,Eo8oD
971420.76523,671,893344.05561,fmNVM
314.68412,723,441,90Dqd
503.87626,303515,100164.81511,91rEv
209409.00384,944,410,zvv11
335608.08943,49,66.79731,jIXQ1
731.73133,188898,97.56946,RJFKS
353.71596,36514,498,6QCln
274487.26617,602584,53261,Sa2UA
236308.34234,700,899057,P7U4X
484.40917,761783,985437.26093,GsRmG
665.08765,712410,989.76828,KP43p
147.61123,631,727,CFYw5
650.51384,505807,118270,mGIlN
917607.08446,989618,536.38984,8yM3j
884.75332,431,887,lGMxS
484.7985,431337,754221,4uMHq
912.76436,781,49.08092,8lCZt
158.84021,253067,289.14081,KfzdW
844910.00551,367,583,Ypdmk
154824.31876,711,430,SXxwI
375402.18392,635,39068,4cXJw
297.83294,767,995457.93911,Rpj3i
491.34225,707,524493,WT7VG
593.20255,885556,143,uiatl
862.12437,107,99,1YcGB
251.07926,633725,180,hsvQo
328.7282,960644,418.50605,N7DWV
812.97502,456,853,Psskd
874.9068,757764,141.37288,T0HFa
777512.58251,168581,298950,uClUO
641.9382,524,280935,88O2j
301186.3514,615801,769653,yCIg7
808.42052,565663,262152,S4lX9
23729.79158,857910,402.77703,apEJj
88.0696,552826,492663.64016,wHYXI
245105.71206,82,144405.99326,znc5G
410745.64942,394,958.75,EghLv
304958.04016,162,90,vdtFt
292640.9451,572,102,mX9Cb
672.19959,320,197533.74577,LLNas
762876.63398,700618,463.55452,AK4oW
402.61167,255,217394.84265,zC0Sm
156.50584,968835,158471,0lG6d
826160.08856,266885,459671,0rX3j
863.20098,955800,326812,MUECW
678539.80608,279776,550475.87902,IfmXt
150.19737,705309,102,5wn52
187268.31043,28882,875.49334,t98ya
906.42821,542,618495.84521,gOIT5
217083.03303,618415,877.27253,jBIDm
887609.11044,734,638909.17349,4mKuQ
20.35186,206,294289,3C0Eo
489142.34727,942,421,JIgR1
634.14843,322962,206,bzbAX
466.80427,873,648378.84702,TIgxE
571.89001,167,968474,mwV3c
7036.05846,884,58122,FW4CN
262662.6736,501886,446711,hUx0K
737799.26093,4,599012,4TNcM
100465.38723,75731,10264,mycjC
580.44913,862,465008,bwoX8
241.43187,340,853764.65368,Jj3VB
831005.50359,7829,852137,QB27F
771579.36227,365371,870.50078,3aWEQ
936.87223,40329,271458,ADpsG
72.57449,806,348,IHZzS
249.63886,604,606.33212,H83MY
722714.45981,353731,291661.81829,1wnuB
466995.87885,5,682,gyZfh
103958.27831,508398,284857.20822,ani4u
432632.11977,42094,866,YLELS
314.05351,442010,52.75423,6hvQV
154.37233,501328,245.32935,ykgee
314.08633,696113,499,wm24U
218455.24166,115385,830062.82618,TM3Fw
923172.56167,735,236,bLwf5
406109.37644,615718,569,n1ecr
235.30035,841739,394940,on87v
152232.89215,607693,64,NBmca
552.7629,354,494,1YI6z
768829.68067,337,95881.57655,OQBnT
450.29966,165865,671,a6C63
332490.55371,335,940,kqhfw
426.84882,12491,921125.59954,1KdM4
776361.69762,151,648,dw2JE
300.33856,764564,358033,QYhs0
984947.42244,639363,407.40008,mgg4k
876.16394,737398,409.8344,zycuE
418394.67095,398,685.3338,QewhN
101582.24008,701644,547,1Zl90
163869.95066,306,24,CwDON
386811.6411,948541,946114,kPwEo
393051.16013,22,94,5WHBi
323.36867,479,581,smCLy
501.16906,598580,704162,9g45N
523.59827,898666,972710,XWyiY
209539.30689,252,407.82264,Gc9P7
755.12454,892,821471,NkjUs
124292.61086,576,294141.30917,n50H8
823791.53726,494447,423431,mkTrg
362.93807,89785,108,BaNHB
778.43168,342,209,9VLYi
500067.43502,957071,847590,Mgh9n
655878.84004,899,642797.7002,pdywo
995.07769,190,444.32017,wJl3j
533872.27567,374925,995,dAm9b
390142.16615,13824,405.83894,hE7Ci
585401.80011,731,847,3VlcA
578952.62635,689266,750,lq2Ox
530.09222,147,187.14362,G9eaH
370517.188,534,22023,O93zp
816924.91715,614175,710196,Ll4E8
315.68782,971036,427,qpVvK
954852.4482,254,461976.36886,E1vIi
406510.31225,352,689,Utoo0
907.65851,723,589,4DTG4
430885.79314,222398,431.4151,oSEq6
621.49072,236636,111011,I9SoL
375.86522,689503,371372.94154,djglN
326280.98634,154450,199729,6V0we
4.16729,245144,935,ChWI2
74.01595,801114,4,nJZQ4
629489.90943,674365,77.72693,qv4Jk
928183.30002,54,276787,GYRJw
818.85385,260,315565,JDT8v
787.41134,865,680,UZOos
308091.04386,191293,147611.74586,XQfwn
252575.61553,680,103311.31851,xx3vI
345.89744,255106,380,nvjou
156.94818,211282,584,pF7pu
733643.61108,780,233,yWmAC
774.36061,398745,605.02868,6yk1l
471.58519,776412,858,lSfGx
71411.42718,316,931,2KniZ
867.93685,897126,692.23652,t2Bq5
181134.1472,224,339.95051,NV8mh
682.2358,633,729,MCJne
440811.82274,49,305130,IeASv
136867.60214,285,819,0APPn
493709.16245,945,60650.3159,pN2WU
303.10724,263,977.88065,mTdSi
947636.57175,607,643.56211,J7ANr
822019.67498,505,901,Intfk
0.3449,495044,966.76638,aoe6b
740401.67346,808,874.79722,ztM5U
822.48203,398855,446.43631,obmYV
523960.62099,693781,643.45036,W0Q7W
885275.15902,833003,376856.21875,ET0vQ
445279.38128,801905,526,nwcMQ
983245.92512,406115,431422.57342,UXs70
946621.19839,901,921655,bUiFd
754708.10948,137588,420.5369,PiybV
802.1977,458208,98.48249,WQNGg
493.25949,510243,195,T6Bc8
434.03993,80160,992583.572,oUTG6
434536.65471,87712,74.82013,6AVsZ
451319.45885,817,851,Kcmjd
250.79211,37340,936766.4539,H1yIP
447803.20933,522,720.14171,Mqyel
457.35444,662,765950,zDEDR
499.03247,655,306.68163,PcvrD
639.12418,970,710063.24229,4s6h6
179887.56612,102,25,X14Dh
861905.63615,527447,970701,dvaWk
620.48993,832,750,5iagB
738.4584,501656,685,ARVPG
685422.28015,760,949625,oOb00
24.18102,730,935636.87783,fGFwA
173978.28952,206,866191.32724,rYLvQ
313163.47705,902,454,L2bSG
277130.69976,444651,242947.41622,k41ux
180.61305,73,703797.5347,AEWTd
965.88817,428,549,zuK53
148886.36048,504,308689,CCDoL
790315.71627,627,650332,C3Wdz
251746.10208,109,525.90817,MjIfz
324.68792,343627,780,MhU2X
596484.28705,401,107,YfaIQ
186106.41272,820,90,T8Ndi
894719.78414,503,707107.0854,fw6s3
106.41455,589,39088.32355,TIgR9
263.09017,890,181594,i99SK
123.14743,209,896193.52105,TMgOU
763.07119,609064,325.76838,Usr9Y
789.02594,347219,949143.60991,me1pR
441.10024,445974,969,DkH8q
416.07232,752,998.3737,Dy7kD
367.16887,410,392370,Xzmg7
471.18672,554,253,jJfJH
22125.3281,94,427.29231,fYmjw
216.55175,22004,813569.50424,EvMyn
538.50167,869443,111111.72144,wVdme
859151.40589,657927,200.19486,GcEQ3
865.34335,700,355508.60973,LMAEs
103494.05946,188,817505,Tkn52
990538.18036,349,775.92718,1V5uy
392195.2857,910874,729.15685,lJBlg
613505.47758,481237,328,LWBLW
218556.91736,890430,558584,IWc1j
57.19779,518658,790.6907,VKwE5
977732.59589,240,489553,Zd9PP
930.23082,824904,545.20821,tlpc8
447.88757,953237,148061.59575,gK4GA
831.07888,915318,716347.92032,Esvc6
954.65062,317065,708107.69421,NegYp
28.0544,738,151002.43252,NSulW
456.50601,705017,968893,GFX0q
580.02117,90,823.32305,hMFF9
724.68139,784192,254,AIvdl
956.42921,947588,804.11161,BgEes
211577.20808,605,20.77586,iLoZk
68139.96227,77,443,dExGX
316.26776,660887,869563,VQo18
